0,1,0,management,single,tertiary,unknown,jun,unknown,39,1682,2,174,1,-1,0
0,1,1,entrepreneur,married,tertiary,cellular,jul,unknown,45,219,28,118,4,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,50,1164,8,166,2,-1,0
0,1,0,admin.,divorced,secondary,cellular,may,failure,44,738,11,55,1,171,8
0,0,0,management,single,tertiary,cellular,may,success,30,5359,27,119,1,98,1
0,1,1,blue-collar,married,secondary,cellular,nov,failure,30,501,20,994,1,177,1
0,1,0,services,married,secondary,cellular,apr,unknown,40,3164,3,329,2,-1,0
0,0,0,technician,single,tertiary,cellular,aug,unknown,32,178,21,159,3,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,59,3562,13,121,1,-1,0
0,1,0,management,married,tertiary,cellular,jul,unknown,26,877,22,611,1,-1,0
0,1,0,services,divorced,unknown,cellular,nov,unknown,43,2363,17,229,1,-1,0
0,1,0,self-employed,married,primary,cellular,nov,failure,54,277,19,300,5,170,3
0,1,0,admin.,single,secondary,cellular,jul,unknown,34,181,21,296,1,-1,0
0,0,1,management,married,tertiary,unknown,may,unknown,31,1260,21,93,1,-1,0
0,1,1,technician,divorced,tertiary,unknown,may,unknown,43,1026,7,224,5,-1,0
0,1,0,technician,single,secondary,unknown,may,unknown,37,435,26,210,1,-1,0
0,0,0,housemaid,married,primary,cellular,aug,unknown,60,887,14,95,2,-1,0
0,1,0,unemployed,married,secondary,cellular,jul,unknown,35,1,28,173,8,-1,0
0,0,0,blue-collar,married,primary,cellular,aug,unknown,56,313,28,24,16,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,43,310,29,291,1,-1,0
0,1,0,technician,married,secondary,unknown,jun,unknown,45,1003,4,71,1,-1,0
0,0,0,housemaid,married,primary,cellular,aug,failure,59,182,12,90,1,104,2
0,0,0,technician,married,tertiary,unknown,jun,unknown,60,0,6,320,1,-1,0
0,1,0,self-employed,married,secondary,unknown,jun,unknown,37,1549,20,161,7,-1,0
0,0,0,blue-collar,married,primary,unknown,jun,unknown,44,2791,18,335,1,-1,0
0,0,0,student,single,secondary,cellular,mar,unknown,30,7387,16,93,1,-1,0
0,1,0,blue-collar,married,primary,telephone,may,unknown,35,2953,6,97,2,-1,0
0,1,0,blue-collar,single,secondary,unknown,may,unknown,28,1112,16,827,2,-1,0
0,1,0,admin.,single,secondary,unknown,may,unknown,55,1854,30,34,2,-1,0
0,1,1,technician,married,tertiary,unknown,may,unknown,31,-502,26,523,2,-1,0
0,0,0,services,single,secondary,cellular,jan,unknown,26,397,29,268,1,-1,0
0,0,0,admin.,single,secondary,unknown,may,unknown,43,6,16,244,1,-1,0
0,0,0,blue-collar,married,primary,cellular,nov,unknown,33,3074,18,679,1,-1,0
0,1,0,admin.,divorced,secondary,cellular,jul,unknown,45,59,24,873,8,-1,0
0,0,0,admin.,divorced,secondary,cellular,jan,other,48,1180,27,142,1,238,3
0,0,0,technician,married,secondary,cellular,feb,failure,45,858,5,617,4,251,2
0,1,0,management,married,tertiary,cellular,jul,unknown,37,1403,10,91,15,-1,0
0,1,1,services,single,secondary,unknown,may,unknown,25,55,28,217,1,-1,0
0,0,0,blue-collar,single,secondary,cellular,feb,unknown,33,1387,5,185,1,-1,0
0,0,0,technician,married,secondary,cellular,may,failure,54,65,28,309,4,93,4
0,0,0,technician,married,tertiary,cellular,nov,failure,38,732,2,53,2,161,1
0,0,0,blue-collar,married,secondary,cellular,jul,unknown,36,0,15,794,1,-1,0
0,1,0,management,married,tertiary,cellular,may,unknown,29,202,7,378,1,-1,0
0,1,0,technician,married,secondary,cellular,oct,unknown,34,159,18,252,1,-1,0
0,1,0,services,divorced,primary,cellular,apr,unknown,59,6290,17,19,4,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,32,127,30,66,3,-1,0
0,1,0,management,single,tertiary,cellular,nov,failure,34,1049,17,101,2,129,1
0,1,0,student,single,secondary,unknown,may,unknown,23,318,9,545,2,-1,0
0,1,0,technician,married,secondary,cellular,jul,unknown,45,-149,14,287,2,-1,0
0,0,0,technician,divorced,secondary,cellular,nov,unknown,35,127,20,94,2,-1,0
0,0,0,management,married,tertiary,cellular,apr,other,39,0,30,342,3,22,3
0,0,0,management,married,tertiary,cellular,aug,unknown,39,0,29,94,2,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,57,929,19,387,8,-1,0
0,1,1,admin.,married,secondary,cellular,jul,other,34,1551,8,188,2,82,4
0,1,0,blue-collar,married,primary,cellular,may,success,33,415,5,316,1,337,4
0,1,0,student,single,tertiary,cellular,nov,unknown,33,4,18,203,2,-1,0
0,0,0,housemaid,single,tertiary,cellular,feb,success,29,19,5,110,2,64,2
0,0,0,management,divorced,tertiary,cellular,nov,unknown,34,582,20,209,3,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,49,502,22,379,4,-1,0
0,0,0,student,single,primary,cellular,may,unknown,19,0,4,72,4,-1,0
0,1,0,technician,married,secondary,telephone,nov,unknown,57,29207,21,232,2,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,26,5795,14,1094,2,-1,0
0,1,0,management,married,tertiary,unknown,jun,unknown,59,3165,12,278,2,-1,0
0,0,1,management,single,tertiary,cellular,jul,unknown,27,338,7,535,1,-1,0
0,1,0,unemployed,divorced,secondary,unknown,may,unknown,45,3354,29,746,1,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,36,170,7,493,2,-1,0
0,1,0,management,married,tertiary,cellular,jul,unknown,34,-123,14,64,3,-1,0
0,1,0,management,single,tertiary,cellular,apr,failure,31,319,16,302,2,248,2
0,1,0,blue-collar,married,primary,cellular,may,unknown,39,-223,14,185,10,-1,0
0,1,0,housemaid,divorced,primary,cellular,jul,unknown,46,2084,18,1081,2,-1,0
0,1,0,technician,married,tertiary,unknown,jun,unknown,35,1526,30,138,4,-1,0
0,1,0,admin.,single,secondary,cellular,oct,unknown,46,1693,20,427,1,-1,0
0,1,0,technician,married,tertiary,cellular,apr,unknown,28,161,20,268,2,-1,0
0,1,0,blue-collar,married,primary,cellular,nov,unknown,46,5393,20,997,2,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,55,283,19,156,1,-1,0
0,1,1,self-employed,married,tertiary,cellular,aug,unknown,42,-1781,7,197,2,-1,0
0,0,0,housemaid,divorced,primary,unknown,jun,unknown,52,1697,20,153,1,-1,0
0,1,0,blue-collar,married,primary,cellular,may,unknown,36,378,5,1240,1,-1,0
0,1,0,entrepreneur,married,secondary,cellular,may,unknown,36,246,18,427,4,-1,0
0,0,0,blue-collar,married,secondary,unknown,jan,unknown,38,863,6,78,1,-1,0
0,0,0,management,single,primary,unknown,jun,unknown,26,71,17,390,2,-1,0
0,0,0,blue-collar,married,secondary,cellular,nov,unknown,56,2583,21,70,1,-1,0
0,1,0,admin.,married,secondary,cellular,jan,other,46,179,29,194,4,436,1
0,0,0,blue-collar,married,primary,unknown,jun,unknown,48,649,19,136,2,-1,0
0,1,1,management,married,tertiary,cellular,nov,unknown,40,486,17,69,2,-1,0
0,0,0,services,married,secondary,cellular,jan,unknown,44,983,28,123,1,-1,0
0,1,0,technician,single,secondary,cellular,nov,unknown,30,538,19,148,1,-1,0
0,1,0,technician,married,secondary,cellular,feb,failure,59,7766,25,1422,1,461,1
0,1,0,technician,single,secondary,unknown,may,unknown,26,57,9,404,2,-1,0
0,1,0,technician,single,tertiary,unknown,may,unknown,31,22,9,483,3,-1,0
0,1,1,technician,single,secondary,cellular,may,failure,27,1842,18,687,2,300,1
0,1,0,admin.,married,secondary,cellular,feb,unknown,36,854,2,130,1,-1,0
0,0,0,housemaid,divorced,tertiary,unknown,jun,unknown,45,2098,20,81,3,-1,0
0,1,0,services,single,secondary,unknown,may,unknown,31,6374,23,922,2,-1,0
0,1,0,admin.,married,secondary,cellular,apr,unknown,38,1280,6,916,1,-1,0
0,1,0,admin.,married,secondary,cellular,jul,unknown,42,1279,17,50,1,-1,0
0,0,0,admin.,single,secondary,cellular,mar,unknown,29,873,5,41,2,-1,0
0,0,0,technician,married,tertiary,unknown,jun,unknown,48,2369,11,516,2,-1,0
0,1,0,management,married,tertiary,cellular,may,failure,37,596,13,281,1,345,2
0,0,0,unemployed,married,secondary,cellular,aug,unknown,52,9139,13,684,2,-1,0
0,0,0,management,single,tertiary,cellular,apr,unknown,30,2544,9,152,2,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,34,-436,26,317,1,-1,0
0,1,0,admin.,single,secondary,cellular,feb,failure,32,642,5,52,1,253,2
0,0,0,retired,married,secondary,cellular,aug,unknown,61,399,26,81,1,-1,0
0,1,0,retired,divorced,tertiary,cellular,jul,unknown,58,-1598,30,104,7,-1,0
0,0,1,technician,single,secondary,unknown,jul,unknown,30,656,4,523,1,-1,0
0,1,0,unemployed,married,secondary,cellular,nov,failure,47,3533,20,319,1,100,2
0,1,0,admin.,married,secondary,unknown,may,unknown,35,530,6,149,1,-1,0
0,1,0,admin.,divorced,secondary,cellular,aug,unknown,39,160,5,156,1,-1,0
0,0,0,management,single,tertiary,unknown,nov,unknown,36,7,21,20,1,-1,0
0,1,1,admin.,married,secondary,cellular,jul,unknown,28,157,28,164,2,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,53,1313,4,136,2,-1,0
0,0,0,unemployed,married,tertiary,cellular,jul,unknown,49,2806,23,366,2,-1,0
0,1,0,unemployed,married,secondary,cellular,jan,unknown,32,365,30,210,3,-1,0
0,0,0,management,married,tertiary,cellular,apr,unknown,45,506,23,229,2,-1,0
0,0,0,management,single,tertiary,cellular,apr,unknown,61,2,20,122,3,-1,0
0,1,0,services,married,secondary,cellular,apr,failure,32,1273,16,1365,2,328,1
0,1,0,management,married,tertiary,cellular,nov,unknown,35,209,17,188,1,-1,0
0,1,0,blue-collar,divorced,secondary,unknown,may,unknown,33,-238,13,73,2,-1,0
0,0,0,management,married,primary,telephone,nov,unknown,54,5787,21,240,2,-1,0
0,1,0,technician,single,secondary,unknown,may,unknown,28,280,14,142,3,-1,0
0,0,1,services,married,secondary,cellular,jul,unknown,52,-232,29,101,4,-1,0
0,0,0,management,married,tertiary,cellular,jan,unknown,35,323,11,261,2,-1,0
0,1,0,technician,married,tertiary,cellular,may,unknown,33,565,8,77,2,-1,0
0,0,0,blue-collar,married,primary,cellular,aug,unknown,48,574,5,348,1,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,35,176,7,77,2,-1,0
0,1,0,admin.,single,tertiary,cellular,may,failure,33,490,7,31,1,363,2
0,1,1,services,married,secondary,unknown,may,unknown,32,204,20,307,3,-1,0
0,1,1,blue-collar,married,secondary,unknown,may,unknown,34,6411,9,226,2,-1,0
0,0,0,management,single,tertiary,cellular,nov,unknown,30,2592,19,50,1,-1,0
0,0,1,management,married,tertiary,cellular,aug,unknown,57,1963,8,178,3,-1,0
0,0,0,retired,married,primary,telephone,jul,unknown,79,429,8,1006,2,-1,0
0,0,0,admin.,married,tertiary,cellular,jul,unknown,33,568,7,219,1,-1,0
0,0,0,unemployed,married,secondary,cellular,aug,unknown,51,107,20,79,4,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,49,-454,14,558,1,-1,0
0,0,0,technician,divorced,secondary,cellular,aug,unknown,35,-281,4,148,1,-1,0
0,1,1,technician,married,secondary,unknown,may,unknown,37,1450,21,112,1,-1,0
0,1,0,management,married,tertiary,cellular,nov,unknown,47,7708,21,157,5,-1,0
0,0,0,student,single,tertiary,cellular,aug,unknown,31,744,20,124,3,-1,0
0,1,0,blue-collar,divorced,primary,cellular,may,failure,52,29,15,223,2,298,1
0,0,0,retired,divorced,secondary,cellular,mar,other,60,514,16,263,1,124,9
0,1,0,management,divorced,tertiary,cellular,may,unknown,49,1253,14,83,2,-1,0
0,0,0,services,divorced,secondary,cellular,jul,unknown,42,108,25,360,13,-1,0
0,1,0,management,divorced,tertiary,cellular,apr,success,32,294,17,1095,1,274,5
0,1,0,services,married,secondary,cellular,may,unknown,35,17,4,110,4,-1,0
0,1,0,management,divorced,tertiary,cellular,jul,unknown,36,18,18,180,2,-1,0
0,0,0,management,divorced,tertiary,cellular,aug,unknown,48,249,6,293,6,-1,0
0,0,0,management,single,tertiary,telephone,nov,unknown,51,6503,21,178,5,-1,0
0,1,0,blue-collar,single,unknown,unknown,may,unknown,44,0,23,354,4,-1,0
0,0,0,management,single,tertiary,cellular,feb,failure,35,747,23,141,2,176,3
0,0,0,technician,married,tertiary,telephone,oct,unknown,30,239,20,73,1,-1,0
0,1,0,management,married,tertiary,cellular,aug,unknown,54,11563,12,143,2,-1,0
0,1,0,blue-collar,married,unknown,cellular,may,unknown,40,247,18,77,3,-1,0
0,1,0,blue-collar,divorced,primary,cellular,jul,unknown,42,213,7,434,3,-1,0
0,1,0,self-employed,single,tertiary,cellular,jul,unknown,26,82,17,200,1,-1,0
0,0,0,admin.,married,primary,cellular,aug,unknown,57,286,5,100,3,-1,0
0,0,1,admin.,married,secondary,telephone,jul,unknown,53,673,28,137,2,-1,0
0,0,0,retired,married,tertiary,cellular,nov,failure,58,5087,20,63,2,154,1
0,0,0,housemaid,married,secondary,unknown,jun,unknown,43,618,17,89,4,-1,0
0,0,0,management,single,tertiary,cellular,apr,unknown,27,828,30,243,1,-1,0
1,1,1,blue-collar,married,primary,unknown,may,unknown,35,-1489,29,177,1,-1,0
0,1,1,services,divorced,secondary,cellular,may,unknown,29,161,12,286,5,-1,0
0,1,0,technician,single,secondary,cellular,jul,unknown,38,373,11,404,1,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,31,18,8,82,2,-1,0
0,1,0,management,single,tertiary,cellular,nov,failure,31,3967,21,859,1,182,1
0,0,0,unemployed,married,secondary,cellular,nov,unknown,40,1872,21,112,1,-1,0
0,0,0,admin.,married,secondary,cellular,jun,unknown,37,597,2,395,1,-1,0
0,0,0,services,married,secondary,unknown,jun,unknown,35,2135,11,436,1,-1,0
0,1,0,admin.,married,secondary,cellular,oct,failure,55,865,27,96,1,111,3
0,1,0,services,married,unknown,unknown,jun,unknown,40,88,9,78,2,-1,0
0,0,0,management,married,tertiary,cellular,may,failure,37,1852,13,117,2,370,1
0,1,0,management,married,tertiary,cellular,mar,failure,38,1101,9,78,2,120,1
0,0,0,technician,married,secondary,cellular,mar,unknown,43,1358,10,159,3,-1,0
0,1,0,services,divorced,secondary,cellular,apr,failure,36,543,17,101,1,269,2
0,1,0,technician,married,secondary,unknown,may,unknown,42,0,8,66,2,-1,0
0,0,0,admin.,married,unknown,cellular,jul,failure,60,478,19,173,2,311,8
0,1,0,blue-collar,divorced,unknown,unknown,may,unknown,28,101,28,126,4,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,44,112,14,225,2,-1,0
0,0,0,management,single,tertiary,cellular,jul,unknown,33,99,8,159,1,-1,0
0,1,0,blue-collar,married,primary,cellular,feb,unknown,40,1389,9,161,5,-1,0
0,0,0,technician,single,secondary,cellular,feb,unknown,39,935,4,78,2,-1,0
0,1,0,technician,single,tertiary,cellular,may,unknown,41,5365,7,412,2,-1,0
0,1,0,blue-collar,married,primary,cellular,jul,unknown,40,57,31,1007,9,-1,0
0,0,0,management,single,tertiary,cellular,may,unknown,32,202,4,16,5,-1,0
0,0,0,blue-collar,married,secondary,unknown,may,unknown,36,0,8,338,2,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,30,458,12,177,3,-1,0
0,1,1,self-employed,married,tertiary,cellular,jan,unknown,35,1820,29,120,1,-1,0
0,1,0,technician,married,secondary,cellular,may,unknown,31,467,11,171,2,-1,0
0,1,0,technician,married,secondary,cellular,aug,unknown,51,180,20,154,2,-1,0
0,0,0,management,divorced,secondary,unknown,jun,unknown,36,47,19,159,1,-1,0
0,1,0,services,divorced,secondary,cellular,apr,failure,32,453,17,329,1,150,2
0,0,0,management,single,secondary,cellular,jun,unknown,26,2613,1,326,1,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,39,882,30,25,4,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,42,441,7,296,9,-1,0
0,0,0,admin.,single,secondary,cellular,aug,failure,30,3528,4,250,1,92,2
0,0,0,technician,single,tertiary,cellular,may,unknown,44,643,26,222,3,-1,0
0,0,0,technician,married,tertiary,cellular,may,other,39,108,28,589,3,28,2
0,0,0,technician,divorced,secondary,cellular,aug,unknown,46,256,11,105,2,-1,0
0,0,0,blue-collar,married,primary,cellular,sep,unknown,38,3195,7,244,2,-1,0
0,1,0,student,single,secondary,telephone,may,unknown,22,246,12,25,1,-1,0
0,1,1,admin.,single,secondary,cellular,may,unknown,45,341,5,77,2,-1,0
0,1,0,self-employed,married,tertiary,unknown,jun,unknown,32,189,6,106,2,-1,0
0,1,0,management,single,tertiary,unknown,jun,unknown,30,149,3,220,2,-1,0
0,1,1,admin.,married,secondary,cellular,may,failure,45,72,15,262,2,352,2
0,1,0,blue-collar,married,primary,unknown,may,unknown,44,-11,9,13,1,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,34,650,30,184,2,-1,0
0,1,1,management,married,tertiary,unknown,may,unknown,36,1125,16,339,5,-1,0
0,1,0,admin.,married,secondary,unknown,may,unknown,33,1467,20,85,2,-1,0
0,0,1,admin.,single,tertiary,cellular,aug,unknown,25,11,27,236,3,-1,0
0,1,1,admin.,single,tertiary,cellular,apr,unknown,34,18,30,359,1,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,36,380,20,26,1,-1,0
0,1,0,retired,married,secondary,cellular,may,unknown,58,-324,7,229,2,-1,0
0,0,0,management,married,tertiary,telephone,aug,unknown,36,0,27,645,9,-1,0
0,1,0,self-employed,married,tertiary,cellular,aug,unknown,40,271,11,265,4,-1,0
0,1,0,blue-collar,married,secondary,cellular,jul,unknown,33,89,18,278,2,-1,0
0,1,0,admin.,single,primary,unknown,may,unknown,42,629,29,164,3,-1,0
0,1,1,technician,divorced,secondary,unknown,may,unknown,52,388,27,139,1,-1,0
0,0,0,services,single,secondary,cellular,jan,unknown,32,717,30,462,2,-1,0
0,0,0,management,married,secondary,unknown,may,unknown,47,834,10,165,1,-1,0
0,1,1,technician,married,unknown,unknown,jun,unknown,41,-1136,4,89,1,-1,0
0,0,0,management,single,tertiary,cellular,feb,unknown,37,156,5,7,10,-1,0
0,0,0,management,married,tertiary,unknown,nov,unknown,31,1331,5,268,1,-1,0
1,0,0,services,single,unknown,cellular,jan,unknown,31,-10,28,134,2,-1,0
0,1,0,self-employed,married,secondary,unknown,may,unknown,34,-370,21,748,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,apr,failure,34,745,20,400,5,332,4
0,0,0,blue-collar,married,primary,telephone,apr,unknown,50,82,5,456,1,-1,0
0,1,0,admin.,single,tertiary,unknown,may,unknown,26,-164,28,69,2,-1,0
0,0,0,technician,single,secondary,cellular,feb,unknown,33,2085,9,501,2,-1,0
0,0,1,blue-collar,single,secondary,cellular,feb,unknown,35,341,4,348,2,-1,0
0,1,0,services,married,secondary,unknown,sep,unknown,28,4,2,10,1,-1,0
0,1,0,admin.,divorced,secondary,cellular,may,unknown,34,0,7,323,3,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,49,953,14,278,2,-1,0
0,0,0,management,single,tertiary,cellular,apr,unknown,29,1377,8,548,2,-1,0
0,0,1,technician,married,secondary,telephone,nov,unknown,30,2278,19,47,1,-1,0
1,1,1,blue-collar,married,primary,unknown,may,unknown,30,0,28,92,5,-1,0
0,1,0,services,married,secondary,unknown,jun,unknown,44,179,20,75,3,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,34,222,12,149,6,-1,0
0,0,0,services,single,unknown,unknown,jun,unknown,42,4800,20,10,11,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,42,1680,6,765,1,-1,0
0,0,0,management,married,secondary,cellular,nov,unknown,54,0,19,106,1,-1,0
0,0,0,management,married,tertiary,cellular,feb,failure,59,2764,18,459,1,56,3
0,0,0,management,married,tertiary,cellular,may,unknown,51,583,26,109,1,-1,0
0,1,0,blue-collar,married,primary,cellular,nov,unknown,41,6596,20,88,1,-1,0
0,1,0,blue-collar,single,secondary,cellular,may,unknown,35,343,6,151,2,-1,0
0,0,0,blue-collar,married,primary,cellular,aug,unknown,54,2584,20,387,7,-1,0
0,1,0,management,married,secondary,unknown,may,unknown,39,18,5,85,1,-1,0
0,0,0,management,married,tertiary,cellular,sep,failure,38,1477,15,385,3,769,2
0,0,0,management,single,tertiary,cellular,aug,unknown,33,112,22,112,4,-1,0
0,0,0,housemaid,married,tertiary,cellular,aug,failure,34,0,18,148,1,84,2
0,0,0,housemaid,divorced,primary,telephone,aug,unknown,66,204,13,213,1,-1,0
0,0,0,retired,divorced,primary,cellular,aug,unknown,76,86,12,192,1,-1,0
0,1,0,technician,divorced,secondary,cellular,aug,unknown,49,790,7,324,3,-1,0
0,0,0,admin.,married,secondary,cellular,feb,success,45,205,3,373,1,92,1
0,1,0,self-employed,married,tertiary,cellular,jan,failure,39,1492,30,227,1,189,1
0,1,0,self-employed,divorced,secondary,unknown,jun,unknown,33,969,17,166,2,-1,0
0,0,0,management,single,secondary,cellular,aug,unknown,30,24,12,29,4,-1,0
0,1,0,technician,divorced,secondary,cellular,may,unknown,49,95,8,90,1,-1,0
0,1,0,admin.,married,tertiary,unknown,may,unknown,30,612,27,220,6,-1,0
0,1,1,technician,single,tertiary,cellular,jul,failure,34,144,21,213,3,89,16
0,1,0,technician,married,secondary,telephone,jul,unknown,52,150,21,177,3,-1,0
0,1,0,management,married,primary,cellular,may,failure,41,733,7,69,1,335,7
0,0,1,management,married,secondary,cellular,jan,failure,44,488,29,138,2,183,11
0,0,0,technician,married,secondary,unknown,jun,unknown,51,13089,11,247,1,-1,0
0,1,1,blue-collar,single,primary,cellular,nov,unknown,34,-343,19,207,1,-1,0
0,0,0,admin.,single,secondary,cellular,nov,unknown,31,4198,25,234,1,-1,0
