0,0,0,blue-collar,married,primary,unknown,jun,unknown,39,1551,17,264,16,-1,0
0,0,0,management,single,tertiary,cellular,apr,unknown,25,219,30,458,1,-1,0
0,0,0,management,married,primary,cellular,jul,unknown,48,312,29,1186,4,-1,0
0,0,0,blue-collar,married,secondary,cellular,jul,success,35,262,2,96,2,109,4
0,1,0,management,divorced,tertiary,cellular,aug,unknown,50,3211,6,146,5,-1,0
0,0,1,housemaid,married,secondary,cellular,nov,unknown,31,592,20,124,1,-1,0
0,1,0,blue-collar,single,secondary,cellular,jul,unknown,35,885,15,632,6,-1,0
0,1,0,management,single,tertiary,cellular,apr,unknown,34,395,16,316,2,-1,0
0,0,1,technician,married,secondary,cellular,jun,unknown,49,1684,1,412,2,-1,0
0,1,0,management,married,tertiary,cellular,aug,unknown,48,1567,20,77,3,-1,0
0,1,0,management,single,tertiary,cellular,aug,unknown,41,416,12,1476,2,-1,0
0,0,0,housemaid,married,secondary,unknown,jun,unknown,60,3587,11,133,2,-1,0
0,0,0,services,single,tertiary,cellular,jan,unknown,34,239,28,699,2,-1,0
0,1,0,admin.,divorced,secondary,unknown,may,unknown,57,-140,28,264,2,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,33,1071,12,83,4,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,34,1640,26,160,3,-1,0
0,1,1,management,married,tertiary,cellular,aug,unknown,50,412,11,40,5,-1,0
0,1,1,entrepreneur,married,secondary,cellular,jul,unknown,30,-346,22,88,1,-1,0
0,0,0,technician,single,tertiary,cellular,jun,unknown,31,252,8,107,3,-1,0
0,0,0,management,married,tertiary,cellular,nov,unknown,49,7007,17,325,2,-1,0
0,0,1,admin.,single,secondary,unknown,jun,unknown,50,1318,24,146,3,-1,0
0,0,0,services,divorced,secondary,cellular,feb,unknown,35,6,2,111,1,-1,0
0,1,0,management,single,tertiary,cellular,apr,unknown,32,914,20,224,1,-1,0
0,1,0,services,married,unknown,unknown,may,unknown,48,1705,5,107,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,33,18,18,312,3,-1,0
0,1,1,blue-collar,married,secondary,cellular,feb,other,40,746,2,241,1,262,3
0,0,0,housemaid,married,primary,cellular,may,failure,41,322,7,105,1,324,2
0,0,0,student,single,tertiary,cellular,jul,unknown,25,-380,28,108,4,-1,0
0,1,0,blue-collar,single,primary,cellular,may,failure,37,851,15,151,1,352,1
0,1,0,services,married,secondary,cellular,apr,success,38,1970,30,701,1,176,1
0,0,0,management,married,tertiary,cellular,nov,failure,43,3186,16,380,1,88,1
0,0,0,technician,married,tertiary,cellular,aug,unknown,45,0,21,103,2,-1,0
0,1,0,technician,single,tertiary,unknown,may,unknown,37,31,8,72,1,-1,0
0,0,0,housemaid,single,primary,unknown,jun,unknown,43,1354,17,183,2,-1,0
0,0,0,blue-collar,married,secondary,unknown,jun,unknown,42,130,2,180,3,-1,0
0,1,0,admin.,divorced,secondary,cellular,may,failure,55,-288,14,62,4,352,2
0,1,0,management,married,secondary,cellular,apr,unknown,33,4040,20,132,2,-1,0
0,1,0,management,married,tertiary,cellular,aug,unknown,44,-600,18,360,1,-1,0
0,0,0,student,single,tertiary,cellular,sep,success,31,64,15,208,1,105,2
0,1,0,blue-collar,married,primary,unknown,may,unknown,49,287,29,155,2,-1,0
0,0,1,services,single,secondary,unknown,aug,unknown,28,2685,24,5,1,-1,0
0,1,0,management,married,secondary,cellular,sep,other,28,3,14,112,2,24,2
0,0,0,technician,married,secondary,cellular,jan,failure,44,-199,28,692,2,247,3
0,1,0,services,divorced,secondary,cellular,nov,unknown,50,2015,19,242,1,-1,0
0,0,1,blue-collar,married,primary,cellular,aug,unknown,49,-232,11,106,2,-1,0
0,0,0,blue-collar,married,unknown,cellular,jul,unknown,53,5624,29,153,2,-1,0
0,1,0,technician,single,secondary,cellular,may,unknown,29,706,18,1340,1,-1,0
0,0,0,management,single,tertiary,cellular,oct,unknown,24,0,6,526,1,-1,0
0,1,0,housemaid,married,secondary,unknown,may,unknown,39,365,7,274,4,-1,0
0,1,0,technician,married,secondary,cellular,nov,failure,37,5902,19,191,1,180,4
0,1,1,management,married,primary,unknown,may,unknown,48,247,14,145,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,failure,49,2039,6,451,1,169,2
0,0,0,entrepreneur,married,tertiary,cellular,aug,unknown,39,745,8,88,1,-1,0
0,1,0,admin.,single,secondary,cellular,jul,unknown,29,788,18,264,2,-1,0
0,0,0,management,married,secondary,cellular,may,unknown,67,3240,20,129,1,-1,0
0,1,0,admin.,single,secondary,cellular,aug,failure,27,4590,13,75,1,442,2
0,0,0,technician,married,tertiary,cellular,apr,unknown,39,101,3,441,1,-1,0
0,0,0,management,married,tertiary,unknown,jun,unknown,45,203,16,202,4,-1,0
0,1,0,management,single,tertiary,cellular,feb,failure,30,3773,9,75,4,258,1
0,0,0,management,married,tertiary,unknown,may,unknown,40,384,28,191,2,-1,0
0,1,0,management,married,tertiary,cellular,may,unknown,32,2458,4,77,2,-1,0
0,1,0,management,married,primary,telephone,jul,unknown,47,2793,25,102,4,-1,0
0,0,0,technician,single,tertiary,unknown,jun,unknown,41,1104,9,352,1,-1,0
0,0,1,services,single,secondary,unknown,jun,unknown,37,148,6,64,1,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,44,353,13,705,1,-1,0
0,0,0,management,single,tertiary,cellular,jun,unknown,25,295,5,169,1,-1,0
0,0,0,management,married,tertiary,cellular,jan,failure,49,342,30,433,2,228,1
0,1,0,management,married,tertiary,unknown,may,unknown,43,1825,20,742,2,-1,0
0,0,0,retired,married,secondary,cellular,jul,unknown,63,18016,7,371,1,-1,0
0,0,0,technician,single,secondary,cellular,dec,success,29,1165,3,244,2,184,1
0,0,1,blue-collar,married,secondary,telephone,jul,unknown,39,1309,10,37,1,-1,0
0,1,0,services,married,secondary,cellular,jul,unknown,31,6,14,155,2,-1,0
1,1,1,unemployed,married,secondary,cellular,nov,unknown,35,1054,21,106,1,-1,0
0,0,0,management,married,tertiary,cellular,oct,unknown,37,413,16,138,2,-1,0
0,0,0,blue-collar,married,secondary,cellular,jul,unknown,42,1,15,462,1,-1,0
0,0,0,unemployed,married,secondary,unknown,jun,unknown,45,1603,9,164,2,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,58,99,20,215,3,-1,0
0,0,0,services,single,secondary,cellular,jul,success,60,739,15,261,1,182,1
0,1,0,blue-collar,married,secondary,unknown,may,unknown,39,298,20,216,1,-1,0
0,1,0,technician,divorced,secondary,cellular,may,unknown,39,291,7,882,2,-1,0
0,1,0,housemaid,divorced,secondary,cellular,jul,unknown,42,1406,22,178,1,-1,0
0,1,0,management,single,tertiary,cellular,sep,unknown,28,1584,1,222,2,-1,0
0,1,0,entrepreneur,divorced,tertiary,cellular,nov,unknown,36,299,18,583,2,-1,0
0,1,0,technician,single,secondary,unknown,may,unknown,42,0,6,293,1,-1,0
0,1,0,services,single,secondary,cellular,may,unknown,32,1274,7,239,2,-1,0
0,0,0,housemaid,single,tertiary,telephone,mar,failure,47,3232,16,294,1,274,2
0,0,0,blue-collar,married,primary,cellular,jul,unknown,35,0,31,57,4,-1,0
0,1,0,management,single,tertiary,unknown,jun,unknown,34,0,2,83,1,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,39,104,23,138,6,-1,0
0,0,0,student,divorced,unknown,unknown,jul,unknown,27,383,9,15,1,-1,0
0,0,0,management,single,tertiary,cellular,feb,unknown,25,2305,3,207,1,-1,0
0,1,0,management,married,tertiary,cellular,may,failure,41,30,15,101,4,291,6
0,1,0,technician,divorced,secondary,unknown,aug,success,44,314,12,18,1,651,1
0,0,0,student,single,secondary,telephone,aug,unknown,28,970,4,297,1,-1,0
0,1,0,admin.,single,secondary,unknown,may,unknown,32,91,14,302,2,-1,0
0,0,0,retired,married,primary,cellular,feb,success,57,9367,11,981,1,90,6
0,0,1,retired,divorced,tertiary,cellular,aug,unknown,57,241,5,146,1,-1,0
0,1,0,blue-collar,single,unknown,unknown,may,unknown,40,24,5,185,1,-1,0
0,1,1,blue-collar,married,secondary,cellular,nov,unknown,51,-355,17,122,2,-1,0
0,1,0,blue-collar,single,secondary,cellular,dec,other,27,-46,3,97,3,199,8
0,1,0,services,single,secondary,unknown,may,unknown,34,1157,21,103,2,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,30,890,27,16,18,-1,0
0,0,0,housemaid,single,tertiary,cellular,aug,unknown,34,43,25,198,8,-1,0
0,1,0,management,married,tertiary,cellular,may,unknown,54,8509,7,147,1,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,31,1,26,107,5,-1,0
0,0,1,retired,married,primary,unknown,jun,unknown,59,6955,20,179,10,-1,0
0,0,0,management,married,tertiary,cellular,jul,unknown,33,91,10,526,1,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,31,28,21,175,2,-1,0
0,0,0,technician,married,secondary,cellular,feb,unknown,29,273,4,2775,2,-1,0
0,0,0,services,divorced,secondary,cellular,jul,unknown,41,97,30,244,3,-1,0
1,1,1,admin.,married,secondary,unknown,may,unknown,44,-1249,19,83,4,-1,0
0,1,0,management,married,tertiary,cellular,jul,unknown,37,216,23,408,3,-1,0
1,0,0,technician,married,secondary,unknown,may,unknown,46,289,7,51,3,-1,0
0,0,0,services,married,secondary,unknown,jun,unknown,48,11516,11,399,8,-1,0
0,1,0,blue-collar,married,secondary,unknown,jun,unknown,38,769,3,235,1,-1,0
0,1,0,entrepreneur,single,tertiary,unknown,may,unknown,35,-15,21,554,3,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,32,1568,12,161,6,-1,0
0,1,0,management,married,tertiary,cellular,feb,other,36,0,5,245,2,8,1
1,0,1,technician,divorced,secondary,cellular,nov,unknown,37,0,19,134,1,-1,0
0,0,0,blue-collar,married,secondary,telephone,aug,unknown,53,4380,19,223,7,-1,0
1,1,0,services,married,secondary,unknown,may,unknown,37,-954,21,111,3,-1,0
0,0,0,admin.,single,tertiary,telephone,nov,unknown,34,1199,18,67,7,-1,0
0,0,0,technician,married,secondary,cellular,aug,success,50,3370,21,531,2,80,2
0,0,0,management,married,tertiary,unknown,may,unknown,42,1,14,253,1,-1,0
0,1,0,management,married,secondary,cellular,jul,unknown,52,638,23,213,1,-1,0
0,0,0,services,divorced,unknown,cellular,may,failure,47,973,27,489,1,479,1
0,1,0,blue-collar,married,secondary,unknown,may,unknown,34,2495,23,924,1,-1,0
1,0,0,self-employed,married,secondary,cellular,aug,unknown,40,2,27,158,3,-1,0
0,1,0,admin.,married,secondary,unknown,may,unknown,40,1538,30,390,2,-1,0
0,0,0,retired,married,primary,telephone,nov,unknown,76,1492,3,383,1,-1,0
0,1,0,blue-collar,single,primary,cellular,may,unknown,29,215,13,137,3,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,31,1868,9,213,2,-1,0
0,1,0,student,single,secondary,cellular,may,other,26,2138,15,18,8,371,1
0,0,1,management,single,tertiary,cellular,feb,unknown,28,321,5,255,6,-1,0
0,0,0,management,married,secondary,cellular,aug,unknown,39,215,11,1141,4,-1,0
1,0,1,services,divorced,secondary,unknown,may,unknown,41,-198,14,133,1,-1,0
0,1,1,services,married,secondary,cellular,may,other,36,-182,8,19,6,304,11
0,0,0,blue-collar,married,primary,unknown,jun,unknown,55,2896,17,138,3,-1,0
0,0,0,management,married,secondary,telephone,aug,unknown,47,7,8,53,2,-1,0
0,1,0,management,married,secondary,cellular,jul,unknown,45,4105,31,49,2,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,49,26,6,276,2,-1,0
0,0,0,retired,married,secondary,cellular,aug,unknown,58,571,5,54,3,-1,0
0,0,0,retired,married,secondary,cellular,oct,failure,62,2917,11,123,2,182,2
0,1,1,admin.,married,secondary,cellular,oct,unknown,51,423,16,95,1,-1,0
0,1,0,management,single,tertiary,unknown,jun,unknown,28,-227,4,298,2,-1,0
0,1,0,management,divorced,unknown,unknown,may,unknown,48,549,6,427,1,-1,0
0,0,0,services,married,secondary,cellular,jan,unknown,42,199,30,217,2,-1,0
0,1,0,student,single,tertiary,unknown,may,unknown,23,250,12,166,2,-1,0
0,0,0,management,married,tertiary,cellular,jan,unknown,44,0,28,320,2,-1,0
0,0,0,admin.,single,secondary,cellular,jul,unknown,37,0,9,397,6,-1,0
0,0,0,retired,married,primary,telephone,apr,unknown,66,711,20,137,5,-1,0
0,1,0,admin.,married,secondary,cellular,nov,unknown,49,12226,17,96,2,-1,0
0,0,0,blue-collar,single,secondary,cellular,nov,unknown,34,7541,20,541,1,-1,0
0,1,0,services,single,secondary,unknown,may,unknown,29,-158,7,128,2,-1,0
0,0,0,retired,married,primary,cellular,aug,unknown,71,2600,7,212,1,-1,0
0,1,1,unemployed,married,secondary,telephone,feb,other,43,511,5,191,5,190,5
0,1,0,technician,single,secondary,unknown,jun,unknown,24,681,4,180,2,-1,0
0,0,0,student,single,tertiary,cellular,aug,unknown,23,1592,10,298,1,-1,0
0,1,0,services,married,secondary,unknown,jun,unknown,42,717,4,152,6,-1,0
0,1,0,management,married,tertiary,cellular,oct,unknown,33,1297,14,117,1,-1,0
0,0,0,management,married,tertiary,cellular,sep,success,36,495,11,91,1,37,5
0,1,0,admin.,married,secondary,unknown,may,unknown,34,2064,26,165,2,-1,0
0,0,0,services,married,secondary,unknown,jun,unknown,39,733,16,83,4,-1,0
0,1,0,technician,married,secondary,cellular,jul,unknown,33,272,18,166,2,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,35,317,23,162,3,-1,0
0,0,1,admin.,divorced,secondary,cellular,jan,unknown,38,-51,30,102,1,-1,0
0,1,0,services,married,secondary,unknown,jun,unknown,56,1860,20,129,5,-1,0
0,1,0,blue-collar,single,secondary,cellular,may,unknown,35,8040,13,173,2,-1,0
0,0,0,self-employed,married,secondary,cellular,aug,unknown,40,0,22,55,6,-1,0
0,0,0,technician,married,secondary,cellular,aug,success,46,0,12,107,1,104,3
0,0,0,management,married,tertiary,cellular,may,unknown,38,676,15,59,3,-1,0
0,1,0,technician,divorced,secondary,cellular,nov,unknown,51,5964,18,577,4,-1,0
0,0,0,management,married,tertiary,cellular,jul,unknown,41,-499,31,21,17,-1,0
0,1,1,management,married,secondary,cellular,may,failure,33,2858,12,175,1,298,5
0,1,1,self-employed,single,secondary,cellular,may,unknown,36,74,12,198,2,-1,0
0,1,0,blue-collar,single,secondary,cellular,may,unknown,26,0,18,82,4,-1,0
0,1,0,admin.,single,secondary,unknown,may,unknown,37,0,5,137,1,-1,0
0,1,0,technician,married,secondary,cellular,nov,unknown,51,195,17,78,1,-1,0
0,1,0,technician,married,secondary,cellular,nov,unknown,34,1,19,108,1,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,37,0,23,412,6,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,33,2604,8,167,2,-1,0
0,1,0,blue-collar,divorced,secondary,unknown,may,unknown,46,1480,15,257,1,-1,0
0,1,1,technician,married,tertiary,cellular,jul,unknown,33,-988,15,83,3,-1,0
0,0,0,management,married,secondary,unknown,jun,unknown,43,392,17,332,5,-1,0
1,0,0,management,married,tertiary,cellular,nov,failure,37,0,17,44,1,123,2
0,1,0,management,married,tertiary,unknown,jun,unknown,37,34,2,100,2,-1,0
0,0,0,management,divorced,tertiary,cellular,sep,unknown,42,238,25,692,1,-1,0
0,0,0,housemaid,married,primary,unknown,jun,unknown,48,5908,16,192,4,-1,0
0,0,0,blue-collar,single,primary,cellular,nov,unknown,34,2299,21,320,2,-1,0
0,0,0,blue-collar,single,secondary,cellular,nov,unknown,39,4619,21,104,1,-1,0
0,1,0,management,married,tertiary,cellular,may,failure,33,0,5,301,1,365,1
0,1,0,services,single,secondary,cellular,may,unknown,49,6882,6,482,2,-1,0
0,1,1,technician,married,secondary,unknown,may,unknown,31,589,21,151,1,-1,0
0,0,0,technician,married,tertiary,cellular,aug,unknown,53,3177,8,92,2,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,43,0,21,127,3,-1,0
0,1,0,admin.,married,secondary,cellular,may,unknown,59,506,13,281,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,nov,failure,45,392,21,391,2,127,2
0,1,0,admin.,single,secondary,unknown,may,unknown,27,1492,23,67,13,-1,0
0,0,0,services,single,secondary,cellular,apr,unknown,27,955,23,206,1,-1,0
0,1,0,technician,single,secondary,cellular,jul,unknown,43,326,15,87,8,-1,0
0,0,0,retired,married,tertiary,cellular,aug,unknown,72,2,7,147,2,-1,0
0,0,0,management,married,tertiary,telephone,jun,other,52,437,12,137,3,113,1
0,0,0,management,married,tertiary,cellular,aug,unknown,43,370,28,142,5,-1,0
0,1,0,blue-collar,married,secondary,cellular,aug,unknown,51,1797,20,168,1,-1,0
0,0,1,entrepreneur,married,tertiary,cellular,nov,unknown,42,257,18,340,2,-1,0
0,1,0,blue-collar,married,primary,telephone,may,failure,42,191,14,382,3,371,1
0,1,1,blue-collar,married,secondary,cellular,apr,failure,47,398,1,274,1,238,2
0,1,0,services,married,secondary,unknown,may,unknown,49,-8,8,1119,1,-1,0
0,1,0,blue-collar,married,primary,cellular,jul,unknown,34,425,16,1389,7,-1,0
0,1,1,entrepreneur,married,primary,cellular,may,failure,45,276,14,586,1,364,1
0,1,1,management,married,tertiary,cellular,jul,unknown,59,332,30,35,2,-1,0
0,1,0,management,married,tertiary,cellular,feb,failure,37,21,5,89,2,252,2
0,1,0,management,divorced,tertiary,unknown,may,unknown,42,221,7,720,2,-1,0
0,1,1,services,married,secondary,cellular,apr,failure,37,345,16,114,1,148,1
0,0,0,management,married,tertiary,cellular,apr,unknown,39,937,16,144,4,-1,0
0,0,0,management,single,tertiary,cellular,feb,failure,40,257,1,147,1,209,1
0,0,0,management,married,secondary,cellular,feb,unknown,49,48,6,526,4,-1,0
0,0,1,admin.,married,secondary,unknown,jun,unknown,48,306,17,314,2,-1,0
0,0,0,management,married,tertiary,cellular,jan,unknown,36,3949,28,130,2,-1,0
0,0,0,management,single,tertiary,cellular,apr,success,31,354,30,502,1,9,2
0,0,0,blue-collar,single,unknown,unknown,jun,unknown,41,387,20,114,10,-1,0
0,1,0,blue-collar,married,primary,cellular,may,unknown,41,595,11,54,1,-1,0
0,0,0,blue-collar,married,secondary,telephone,jul,unknown,53,0,31,36,4,-1,0
0,0,0,housemaid,married,primary,unknown,jun,unknown,52,3283,11,553,1,-1,0
0,0,0,management,single,tertiary,cellular,jul,other,32,0,7,98,1,159,1
0,1,0,management,married,tertiary,cellular,aug,unknown,36,2813,7,88,3,-1,0
0,0,0,technician,married,tertiary,cellular,jul,unknown,45,4647,29,109,3,-1,0
0,0,0,services,divorced,secondary,cellular,aug,unknown,58,183,22,167,2,-1,0
0,1,0,unemployed,married,secondary,unknown,may,unknown,30,142,20,350,4,-1,0
0,1,1,admin.,divorced,secondary,unknown,may,unknown,40,-541,28,270,4,-1,0
0,1,1,blue-collar,married,secondary,cellular,jan,failure,36,-557,29,484,1,253,1
0,1,1,admin.,married,secondary,cellular,jul,unknown,35,348,15,323,3,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,36,2609,30,141,9,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,29,1366,29,273,3,-1,0
0,1,0,services,single,secondary,cellular,may,unknown,28,129,18,32,2,-1,0
1,0,0,technician,married,secondary,cellular,aug,unknown,37,-3,29,122,4,-1,0
0,1,0,blue-collar,single,secondary,cellular,feb,failure,29,0,5,16,9,253,1
0,0,0,retired,married,tertiary,cellular,aug,unknown,60,10500,19,56,7,-1,0
0,1,0,services,married,secondary,cellular,apr,unknown,37,749,3,121,2,-1,0
0,1,0,management,single,tertiary,cellular,aug,unknown,30,717,13,130,3,-1,0
0,0,0,management,married,secondary,unknown,jun,unknown,55,0,18,324,2,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,40,214,25,59,6,-1,0
0,0,0,services,married,secondary,cellular,jul,unknown,48,1355,4,134,2,-1,0
0,1,0,management,single,secondary,unknown,jun,unknown,51,1610,16,1248,3,-1,0
0,0,0,retired,single,primary,unknown,jun,unknown,60,470,16,100,2,-1,0
0,0,0,services,married,secondary,unknown,jun,unknown,40,2346,16,182,3,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,50,1400,11,189,1,-1,0
0,1,0,blue-collar,married,primary,cellular,may,unknown,44,-298,6,296,1,-1,0
0,1,1,admin.,married,secondary,cellular,apr,unknown,56,51,16,75,1,-1,0
0,1,0,technician,single,tertiary,cellular,nov,failure,31,1166,21,119,2,171,1
0,1,0,services,married,secondary,unknown,jun,unknown,31,500,6,19,18,-1,0
0,0,0,blue-collar,single,primary,cellular,aug,unknown,30,334,12,188,1,-1,0
0,1,0,technician,single,tertiary,unknown,may,unknown,30,1289,21,1697,2,-1,0
0,1,0,technician,single,tertiary,cellular,dec,success,39,25,28,315,1,210,2
0,0,0,retired,married,secondary,cellular,feb,success,62,569,4,94,5,184,1
0,0,0,blue-collar,divorced,primary,unknown,jun,unknown,35,-5,6,48,5,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,49,-151,29,119,2,-1,0
0,0,1,services,married,secondary,cellular,jul,unknown,28,633,25,95,1,-1,0
0,0,1,admin.,married,secondary,cellular,may,failure,47,1934,14,225,1,364,1
0,1,0,services,divorced,secondary,cellular,nov,failure,39,892,20,34,1,171,1
0,1,1,management,married,tertiary,cellular,feb,failure,45,474,2,190,4,264,4
0,1,0,blue-collar,married,primary,cellular,apr,unknown,44,1704,9,312,2,-1,0
0,1,0,management,married,tertiary,cellular,may,unknown,33,5289,6,487,2,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,40,1808,12,560,1,-1,0
0,0,0,management,divorced,tertiary,unknown,jun,unknown,48,0,20,26,3,-1,0
0,0,0,services,single,secondary,cellular,jan,unknown,32,486,29,1181,1,-1,0
